Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000260639.1	0	0	0	0	0
ENSG00000261081.1	0.1207	0	0	0	0
ENSG00000279092.1	0.0728	0.1894	0.0599	0.0855	0.0593
ENSG00000259917.1	0.5967	0.5135	0.4991	0.6715	0.8504
ENSG00000261559.1	0.3558	0	0.1114	0.1548	0.0322
ENSG00000278582.1	0	0	0	0	0
ENSG00000215252.11	42.06	42.62	20.47	14.52	51.2
ENSG00000221065.1	0	0	0	0	0
ENSG00000259892.1	0	0	0	0.0964	0
ENSG00000252425.1	0	0	0	0	0
ENSG00000261304.1	0	0.1104	0	0	0
ENSG00000159248.4	0	0.0372	0.1142	0	0.0165
ENSG00000250007.6	0	0.1577	0.0605	0.2017	0.0874
ENSG00000159251.6	12.94	321.4	614.5	263.8	57.77
ENSG00000259751.1	0.186	0	0.2948	0.1456	0.1894
ENSG00000021776.10	11.89	11.72	9.498	14.2	8.218
ENSG00000231409.3	0.5576	0	0.5237	1.164	1.211
ENSG00000198146.4	13.76	11.61	11.14	13.93	7.336
ENSG00000259181.1	0	0	0	0	0
ENSG00000280396.1	0	0	0.1118	0	0
ENSG00000259587.2	0	0	0	0	0
ENSG00000259665.1	0	0	0.1115	0	0.3866
ENSG00000255192.5	0	0.1171	0.1797	0	0
ENSG00000259397.3	0.4812	0.2209	0	0.0628	0.1306
ENSG00000259336.1	0.349	0	0	0.1708	0
ENSG00000259592.1	0.6861	0.3149	0.0805	0.5372	1.118
ENSG00000259516.2	0.3816	0	0	0	0.1776
ENSG00000134146.11	3.237	2.478	1.185	1.713	3.303
ENSG00000259710.1	0.7604	0	0	0.2381	0.2477
ENSG00000259585.2	0	0.1353	0	0	0
ENSG00000265102.1	1.074	0.9862	0	0	0.4375
ENSG00000259688.1	0	0	0	0	0
ENSG00000259411.1	0.0543	0	0.0765	0	0.0885
ENSG00000248079.2	1.759	2.282	1.131	1.707	0.8098
ENSG00000259217.2	0	0	0	0	0
ENSG00000265098.3	0	0	0	0	0
ENSG00000259639.5	0	0.0831	0	0	0
ENSG00000259245.1	0.4632	0	0	0.2176	0
ENSG00000259395.1	0	0	0	0	0.0393
ENSG00000259737.6	0.016	0	0	0	0
ENSG00000270500.1	0	0	0	0.201	0
ENSG00000186073.11	8.156	10.41	7.647	8.007	8.003
ENSG00000261635.2	0	0.0741	0	0	0
ENSG00000261315.2	0	0	0	0	0
ENSG00000260582.1	0	0	0	0	0.0433
ENSG00000261191.1	0	0	0	0	0
ENSG00000223518.5	0.1782	0.1227	0.0784	0.1395	0.1451
ENSG00000212511.2	0	0	0	0	0
ENSG00000259280.1	0	0	0.1016	0	0.0587
ENSG00000134138.19	16.95	22.62	11.91	26.04	11.7
ENSG00000277202.1	0	0	0	0	0
ENSG00000206676.1	0	0	0	0	0
ENSG00000259460.1	0	0	0	0	0
ENSG00000274444.1	2.648	0.6752	1.036	1.958	3.355
ENSG00000274216.1	0	0	0	0	0
ENSG00000270304.1	0	0	0	0	0
ENSG00000259434.1	0	0	0	0	0
ENSG00000243122.1	0	0	0	0	0
ENSG00000166069.13	0.011	0	0	0.0173	0
ENSG00000259225.6	0	0.1317	0.2359	0.4119	1.987
ENSG00000236914.3	2.22	2.668	1.127	2.173	2.181
ENSG00000259380.5	0	0	0	0	0
ENSG00000166068.12	23.96	16.32	20.26	15.18	20.79
ENSG00000171262.11	12.04	4.882	5.698	7.042	10.98
ENSG00000259192.1	0.3748	0.2065	0.2112	0	0
ENSG00000172575.11	1.886	0.2332	1.693	0.436	1.91
ENSG00000259326.1	0.405	0	0.2649	0.0679	0.3769
ENSG00000259598.1	0	0	0.0746	0	0
ENSG00000259747.1	0.1437	0	0	0	0
ENSG00000175779.1	0.0573	0	0	0	0.3501
ENSG00000259731.2	0	0	0	0	0
ENSG00000274281.1	0	0	0.0194	0	0
ENSG00000259345.5	0.0542	0.1326	0.3816	0.1838	0
ENSG00000259278.1	0	0.0936	0	0	0
ENSG00000259423.2	0.191	0	0	0.1869	0.0778
ENSG00000259450.1	0.1194	0.0548	0	0	0
ENSG00000175746.6	0.038	0.1048	0	0	0.0155
ENSG00000259447.1	0	0	0	0	0
ENSG00000259269.1	0.1317	0.0806	0.1546	0.0687	0
ENSG00000259390.2	0	0	0	0	0
ENSG00000137801.10	182.6	236.1	339	152.6	91.41
ENSG00000276107.1	10.86	3.226	5.458	3.94	6.44
ENSG00000278621.1	12.47	7.635	16.76	10.42	1.219
ENSG00000259279.1	0	1.144	0.4388	0.4876	0
ENSG00000150667.6	0.3409	0.5672	0.2702	0.7006	0.2082
ENSG00000261136.1	2.223	1.569	0.8121	1.773	1.375
ENSG00000166073.10	25.41	42.93	22.65	21.14	57.59
ENSG00000259432.1	0	0	0.1455	0.1617	0
ENSG00000246863.2	0	0.0681	0.0174	0.0194	0
ENSG00000128829.11	17.17	14.95	20.71	21.45	12.36
ENSG00000259389.2	0.1753	0	0	0	0
ENSG00000140319.10	307.9	312.7	218.7	311.5	354.6
ENSG00000248508.6	4.716	2.713	3.487	2.252	3.952
ENSG00000259584.1	0.1355	0.0622	0.4774	0.053	0.1656
ENSG00000275636.1	0.5136	0.7072	0	0	0.6274
ENSG00000104081.13	3.276	1.725	17.11	1.443	4.849
ENSG00000259239.1	0	0	0	0	0
ENSG00000156970.12	0.3909	0.842	1.801	1.342	0.5143
ENSG00000273786.1	0	0	0	0	0
ENSG00000260648.3	0.0145	0	0	0.0228	0
ENSG00000137843.11	0.1341	0.0967	0.5059	0.1799	0.1638
ENSG00000279537.1	0.0479	0	0	0	0
ENSG00000176753.5	0.2051	0.1076	0.2683	0.1377	0.0477
ENSG00000279409.1	0	0	0	0	0
ENSG00000230778.1	0	0	0	0	0.0417
ENSG00000137841.11	14.89	5.122	24.94	10.72	44.93
ENSG00000273855.1	1.192	0	0.6532	0.6222	2.913
ENSG00000259307.1	0	0	0	0	0.678
ENSG00000244705.1	0	0	0	0.1743	0
ENSG00000259198.1	0	0.0321	0	0.0137	0.1426
ENSG00000259330.2	105.3	101.3	22	148.5	101.6
ENSG00000188549.12	24.92	25.99	9.379	30.77	66.53
ENSG00000233041.8	0.5371	0.7396	1.041	1.051	1.203
ENSG00000140323.5	0.2365	0.0753	0.6323	0.1322	0.1336
ENSG00000128944.13	6.573	8.54	6.535	6.537	5.785
ENSG00000128928.8	31.33	24.41	21.28	34.51	29.09
ENSG00000140320.11	22.29	15.34	20.37	17.95	12.35
ENSG00000259364.1	0.1003	0	0.2119	0	0
ENSG00000259211.1	3.183	0.2541	1.073	0.6502	0.5636
ENSG00000169105.7	21.38	20.44	28.11	19.52	20.44
ENSG00000244251.1	0.4152	0.3812	0.4388	0.1625	0.1691
ENSG00000259536.5	0.3817	0.0876	0.3361	0.0747	0.272
ENSG00000128891.15	5.627	3.01	3.98	3.635	3.409
ENSG00000223313.1	1.126	0.5168	0.7931	0	0.4585
ENSG00000166133.17	4.906	6.995	6.614	9.862	4.419
ENSG00000203573.4	0	0	0	0	0
ENSG00000137812.19	0.2141	0.247	0.6979	0.3065	0.269
ENSG00000265814.2	0	0	0	0	0
ENSG00000259254.1	0	0.1042	0	0	0
ENSG00000245849.6	24.99	10.75	9.255	8.441	22.45
ENSG00000051180.16	0.6389	0.7998	2.605	0.5154	0.7569
ENSG00000137824.15	30.68	26.51	27.13	31.9	22.76
ENSG00000271236.1	1.685	1.353	0.4451	0.3298	2.058
ENSG00000137880.5	12.33	2.546	5.101	5.911	4.768
ENSG00000104129.9	10.59	7.948	7.952	8.262	10.15
ENSG00000188277.9	5.801	3.061	4.029	3.693	2.671
ENSG00000166140.17	21.89	10.17	20.13	11.69	16.82
ENSG00000166143.9	0	0	0	0.105	0.0546
ENSG00000261183.5	0.2056	0.1888	0.0724	0.1207	0.3768
ENSG00000166145.14	2.9	1.499	3.342	2.181	2.519
ENSG00000104140.6	0.4121	0.063	0.387	0.1882	0.4195
ENSG00000274798.1	0.3592	0	0	0	0
ENSG00000104142.10	14.55	23.36	18.44	26.54	12.84
ENSG00000251161.3	0.1478	0	0.2343	0.1736	1.264
ENSG00000128917.6	19.31	1.897	15.01	4.975	19.76
ENSG00000259405.1	0.4369	0	0.3078	0	0.3558
ENSG00000128965.11	1.053	6.947	1.042	4.321	5.723
ENSG00000128908.15	20.23	21.54	16.18	22.87	14.86
ENSG00000259617.1	0.3513	0.645	0	0.6417	1.526
ENSG00000259463.1	0.1414	0	0	0	0
ENSG00000259521.1	0	0.1211	0.0929	0	0.3222
ENSG00000280036.1	0.0678	0	0.0716	0.0531	0
ENSG00000259547.1	0	0	0	0	0
ENSG00000283133.1	0	0	0	0	0
ENSG00000157021.9	0.4605	1.631	1.993	1.597	1.339
ENSG00000178997.11	0.0343	0	0.0241	0.0268	0
ENSG00000240847.3	0	0	0	0	0
ENSG00000187446.11	48.53	39.92	67.43	46.88	33.95
ENSG00000247556.6	34.53	14.2	21.85	23.09	23.7
ENSG00000104147.8	0.2293	0.1403	0.8076	0.8378	0.3735
ENSG00000137804.12	1.994	3.255	8.664	5.136	2.112
ENSG00000259396.1	0	0	0	0.0963	0
ENSG00000137806.8	19.3	19.55	19.01	21.23	17.02
ENSG00000137815.14	33	28.54	25.94	26.09	26.18
ENSG00000200407.1	0	0	0	0	0
ENSG00000137825.10	0.2432	0.2791	1.049	0.6188	0.5199
ENSG00000062524.15	0.9208	0.4227	1.142	0.5623	2.04
ENSG00000103932.11	14.23	11.11	8.103	10.89	9.603
ENSG00000259838.1	0	0	0	0	0.1436
ENSG00000092445.11	4.075	1.576	6.308	3.387	1.351
ENSG00000260926.2	0	0	0	0	0
ENSG00000174197.16	7.916	7.204	7.268	9.262	6.113
ENSG00000207766.1	0	0	0	0	0
ENSG00000270702.1	0	0	0	0	0
ENSG00000137802.13	14.02	12.19	10.73	16.43	11.24
ENSG00000250379.1	0	0	0	0	0
ENSG00000243789.10	17.97	10.62	18.14	15.52	15.1
ENSG00000243708.10	47.1	15.45	26.51	20.77	38.1
ENSG00000137877.9	2.287	1.882	2.792	2.076	3.142
ENSG00000200293.1	0	0	0	0	0
ENSG00000264850.1	0	0	0	0	0
ENSG00000174171.5	1.71	0.2545	1.872	0.2713	1.712
ENSG00000103966.10	43.86	32.43	36.32	23.96	27.67
ENSG00000278493.1	6.187	0.6311	0.2421	0	4.852
ENSG00000259883.1	0.6075	0.0697	0.214	0	0.3092
ENSG00000246740.2	0	0.0226	0	0.0193	0
ENSG00000188089.13	0	0.0522	0.0321	0	0.0927
ENSG00000257797.1	0	0	0	0	0
ENSG00000159337.6	0	0	0.023	0.0512	0.0399
ENSG00000168907.13	0.0414	0.0761	0.2699	0.0405	0.1602
ENSG00000166887.15	59.69	71.13	50.61	62.65	47.47
ENSG00000207712.1	0	0	0	0	0
ENSG00000261002.5	0.4077	0	0.2298	0.3192	0
ENSG00000103978.15	34.3	49.17	36.58	42.25	35.92
ENSG00000214013.9	10.12	9.74	6.797	8.731	6.711
ENSG00000260571.1	0.6131	0.2814	0.2159	0	0.2497
ENSG00000092529.23	31.25	17.83	23.85	22.11	27.97
ENSG00000103994.16	23.06	30.46	51.53	28.46	13.34
ENSG00000201077.1	0	0	0	0	0.4456
ENSG00000092531.9	32.84	43.55	35.8	34.38	26.58
ENSG00000180979.9	9.361	6.979	7.685	5.927	5.135
ENSG00000137814.10	12.48	11.57	11.6	13.14	8.908
ENSG00000260490.2	0.9238	0.5301	0.3254	0.5425	1.881
ENSG00000159433.11	20.88	18.39	12.98	20.31	10.22
ENSG00000260282.1	0.1758	0	0	0.1377	0.1432
ENSG00000140326.12	20.8	13.54	9.165	12.76	14.39
ENSG00000278769.1	11.48	2.635	4.448	3.445	3.74
ENSG00000274403.1	5.957	2.734	2.623	2.332	2.502
ENSG00000128881.16	13.76	10.91	6.317	7.747	8.64
ENSG00000260799.1	0.6364	0	0	0	1.296
ENSG00000254793.1	0	0	0	0	0
ENSG00000159459.11	16.2	13.32	10.14	14.7	12.02
ENSG00000166947.11	0.5236	0.093	0.5474	0.4761	0.2339
ENSG00000281269.1	0	0	0	0	0
ENSG00000205871.5	1.922	1.222	2.083	1.1	2.408
ENSG00000137842.6	13.23	10.65	9.366	11.26	11.49
ENSG00000260928.2	0	0	0	0	0.1753
ENSG00000261687.1	1.294	0	0	0	0.2634
ENSG00000166946.13	77.39	109.6	81.94	75.1	74.03
ENSG00000104055.15	1.196	0.2312	2.291	0.5586	0.3076
ENSG00000202211.1	0	0	0	0	0
ENSG00000261679.2	0	0	0	0	0
ENSG00000159495.7	0.0506	0	0	0	0
ENSG00000260406.1	0	0.1156	0	0	0
ENSG00000168806.7	3.08	5.508	3	6.259	1.851
ENSG00000168803.14	3.325	4.896	6.014	4.468	2.949
ENSG00000140265.12	11.08	8.804	13.23	10.59	8.037
ENSG00000137822.12	10.09	5.542	6.794	9.289	5.708
ENSG00000243871.3	0	0	0.2398	0	0.2772
ENSG00000067369.13	14.61	10.98	17.3	16.09	10.39
ENSG00000166963.12	17.14	21.15	17.84	25.58	4.989
ENSG00000168781.21	6.955	4.072	4.408	4.077	6.533
ENSG00000237289.9	0.8556	0.2173	2.398	0.7269	0.0593
ENSG00000242866.9	0.1067	0.0267	0.1162	0.0684	0.1265
ENSG00000222398.1	0	0	0	0	0
ENSG00000166762.16	1.648	1.156	0.9629	1.102	2.357
ENSG00000206991.1	0	0	0	0.4284	1.337
ENSG00000275601.1	0.5532	0.2539	0.9093	0.4331	1.051
ENSG00000224677.1	0.7411	0.3402	0.261	0.2901	0
ENSG00000249839.1	0.4462	0.1959	0.123	0.1823	0.2054
ENSG00000223572.9	0.0234	0.1289	1.55	0.4582	0
ENSG00000166763.7	0.1868	0.0202	0.0929	0.0258	0.2327
ENSG00000201136.1	0	0	0	0	0
ENSG00000205771.6	0.9682	0.7598	0.308	0.5991	0.9539
ENSG00000206589.1	0	0	0	0	0
ENSG00000167004.12	211.4	263.2	154.4	284	254.5
ENSG00000128886.11	5.372	2.216	3.51	3.962	2.727
ENSG00000140264.19	269.7	209.4	212.2	217.7	317.7
ENSG00000242028.6	5.429	1.713	4.548	1.811	2.006
ENSG00000140259.6	32.41	48.01	33.43	41.35	27.22
ENSG00000092470.11	4.336	2.86	2.346	2.967	2.35
ENSG00000200391.1	0	0	0	0	0
ENSG00000171877.20	1.113	0.2026	1.311	0.1503	0.1329
ENSG00000227973.1	0.5914	0.1357	0.6249	0	0.9633
ENSG00000185607.5	0.2084	0.0478	0	0.1223	0.0848
ENSG00000224055.1	0	0	0	0	0
ENSG00000166734.18	47.06	41.12	43.46	43.91	65.14
ENSG00000250130.1	0	0	0.1646	0.183	0.0952
ENSG00000259499.1	0.4469	0.4103	0.1259	0	0
ENSG00000259595.1	0	0	0	0	0
ENSG00000137770.13	13.83	7.79	8.866	8.985	11.09
ENSG00000259335.1	0.3312	0	0.4199	0.0259	0.2158
ENSG00000259563.1	0.1176	0	0.0828	0.4602	0
ENSG00000179523.4	19.02	11.48	7.824	9.748	15.02
ENSG00000104131.12	64.63	55.05	40.44	64.64	66.66
ENSG00000259659.1	2.421	0.1646	0.5053	0.8424	0.8763
ENSG00000104133.14	17.14	14.5	18.59	15.38	12.52
ENSG00000229474.6	1.069	0.4587	2.22	0.3586	1.006
ENSG00000206957.2	0	0	0	0	0
ENSG00000166710.17	1909	1699	2197	1762	3162
ENSG00000185880.12	16.58	14.76	12.27	14.74	14.42
ENSG00000276121.1	0	0	0	0.1743	0.1813
ENSG00000259479.6	1.986	0.1894	0.8358	0.1212	0.3151
ENSG00000238845.1	0	0	0	0	0
ENSG00000212424.1	0	0	0	0	0
ENSG00000259742.1	0	0	0	0	0
ENSG00000259231.2	0	0	0	0	0
ENSG00000252117.1	0	0	0	0	0
ENSG00000167014.10	0	0	0	0	0.0321
ENSG00000252475.1	0	0	0	0	0
ENSG00000259304.1	0	0	0	0	0
ENSG00000252288.1	0	0	0	0	0
ENSG00000212550.1	0	0	0	0	0
ENSG00000140263.13	3.205	3.858	2.206	2.567	4.15
ENSG00000259418.1	0	0	0	0	0
ENSG00000252171.1	0	0	0	0	0
ENSG00000140279.12	30.81	0.751	1.665	1.344	0.5271
ENSG00000140274.13	2.401	0.147	0.3947	0.2507	0
ENSG00000140254.12	4.748	0.518	1.96	0.4418	0.3803
ENSG00000137857.17	8.415	1.389	2.245	2.11	0.8317
ENSG00000259539.1	3.382	1.164	1.191	1.489	1.807
ENSG00000138606.19	8.692	4.334	4.772	5.713	7.45
ENSG00000259519.1	0	0	0	0	0
ENSG00000259932.1	0	0.5885	0.301	0.5019	0
ENSG00000260035.1	0	0.349	0.1339	0.5953	0
ENSG00000279014.1	0	0	0	0	0
ENSG00000259338.1	0.1475	0	0	0	0
ENSG00000259520.5	1.325	0.2432	0	0.7951	0.1798
ENSG00000137860.11	0.0463	0.0212	0	0.0543	0.0942
ENSG00000235390.4	0	0	0	0	0
ENSG00000259433.2	0.0241	0.0221	0	0.2645	0.1572
ENSG00000238941.1	0.5472	0	0	0	0.4456
ENSG00000171766.15	30.57	39.64	7.634	20.37	43.12
ENSG00000275672.1	0.3118	0.1717	0	0	0.6094
ENSG00000171763.18	14.4	9.543	9.802	8.693	9.652
ENSG00000166920.12	0.3298	0.1514	0.4647	0.5811	10.81
ENSG00000259342.1	0	0	0.1457	0.081	0
ENSG00000259354.5	0	0	0.0365	0.027	0.0562
ENSG00000104154.6	5.245	2.825	4.923	4.053	3.537
ENSG00000179362.14	0.2909	0.1438	0.1104	0.1577	1.039
ENSG00000207516.1	0	0	0	0	0
ENSG00000259681.1	0	0	0	0	0
ENSG00000259427.2	0	0	0	0	0
ENSG00000275709.1	0.9421	0	0	0.4215	0
ENSG00000104164.10	29.05	23.21	24.21	24.92	30.89
ENSG00000200419.1	0	0	0	0	0
ENSG00000137767.13	43.23	49.4	34.91	53.28	36.41
ENSG00000273972.1	0.6457	0	1.365	0.1685	0.7889
ENSG00000259200.1	0	0	0.0649	0.0722	0.0376
ENSG00000259743.2	0	0	0	0	0
ENSG00000259593.1	0	0	0	0	0
ENSG00000238819.1	0	0	0	0	0
ENSG00000238456.1	0	0	0	0	0
ENSG00000259255.1	0	0.0997	0	0	0.2654
ENSG00000223308.1	0	0	0	0	0
ENSG00000259509.2	0	0	0	0	0
ENSG00000284540.1	0.1865	0	0	0	0
ENSG00000137872.16	11.21	1.784	5.32	3.973	2.589
ENSG00000222343.1	0	0	0	0	0
ENSG00000259554.1	0	0	0	0	0
ENSG00000259221.5	0.0395	0	0	0	0
ENSG00000259360.1	0	0	0	0	0
ENSG00000259740.1	0	0	0	0	0
ENSG00000259588.1	0	0	0	0	0
ENSG00000213862.4	1.552	0.3393	0.6249	0.7524	5.118
ENSG00000259572.5	0	0	0	0	0
ENSG00000259754.1	0	0	0	0	0
ENSG00000259730.1	0	0	0	0	0
ENSG00000188467.10	0.0731	0.0168	0.0129	0.0572	0.0298
ENSG00000104177.17	12.53	18.81	1.769	9.529	17.36
ENSG00000259235.1	0.5692	0	0	0.0637	0
ENSG00000233932.4	0.0554	0	0.0195	0	0
ENSG00000259385.1	0	0	0	0	0
ENSG00000074803.17	0.1332	0.0658	0	0.0241	0.0334
ENSG00000259488.2	1.107	0.5018	0.237	0.6255	1.484
ENSG00000202542.1	0	0	0	0	0
ENSG00000128951.13	73.07	48.08	48.6	46.22	74.14
ENSG00000166147.13	78.84	71.13	188	68	27.92
ENSG00000274654.1	2.189	0.6458	0.4405	0.4896	0.9549
ENSG00000259705.1	1.025	0.6916	0.5943	0.4247	0.319
ENSG00000273925.1	0.2226	0.2044	0.0784	0	0
ENSG00000103995.13	5.658	1.689	3.85	2.772	2.109
ENSG00000259216.2	0.239	0	0	0.1871	0.1946
ENSG00000259469.1	0	0	0	0.0849	0.0883
ENSG00000259670.1	0	0	0	0	0
ENSG00000259700.3	0	0	0	0	0
ENSG00000185634.11	11.56	27.4	0.9854	21.04	17.53
ENSG00000255302.4	354	486.6	185.5	472.9	447.2
ENSG00000259602.1	0	0	0	0	0
ENSG00000259500.1	0.0751	0	0	0.0294	0.0306
ENSG00000138593.8	36.34	32.55	25	28.39	25.88
ENSG00000207105.1	0	0	0	0	0
ENSG00000265942.2	0	0.3548	0.2722	0	0
ENSG00000259656.1	0.3152	0	0.7216	0.5552	0.1925
ENSG00000166200.14	30.57	24.69	27.14	27.08	29.16
ENSG00000200120.1	0	0	0	0	0
ENSG00000156958.14	5.905	3.731	4.297	4.228	2.992
ENSG00000259467.1	0	0	0.0795	0.3533	0.0919
ENSG00000264210.1	0	0	0	0	0
ENSG00000259545.2	0.0979	0	0	0	0.1595
ENSG00000243338.3	0	0	0	0	0
ENSG00000166262.15	3.066	0.8111	0.8787	1.343	3.683
ENSG00000275580.1	5.52	2.16	2.104	2.125	5.233
ENSG00000276593.1	1.81	0.1954	0.5999	0.1667	0.5202
ENSG00000259531.2	0.2999	0.1376	0.2376	0.1174	0.5495
ENSG00000140285.9	76.51	6.911	34.58	14.69	24.12
ENSG00000104047.14	9.676	3.445	6.417	4.068	6.558
ENSG00000259388.1	0.1265	0	0	0.0248	0.103
ENSG00000104043.14	6.853	1.322	4.535	2.467	6.878
ENSG00000259188.5	0.9494	0	0.3822	0.177	0.4787
ENSG00000201086.1	0	0	0	0	0.4007
ENSG00000140284.10	0.4547	0.0491	0.716	0.1885	0.2614
ENSG00000200605.1	0	0	0	0	0
ENSG00000140287.10	6.87	0.4927	1.134	0.2017	2.78
ENSG00000241175.3	0	0	0	0.3016	0.3137
ENSG00000104064.16	11.77	9.707	9.587	7.306	10.59
ENSG00000271819.1	0.5472	0.5023	0	0	0.8913
ENSG00000244879.6	4.224	2.755	5.026	3.57	6.01
ENSG00000259465.2	0	0	0	0	0
ENSG00000138592.13	6.863	7.678	7.186	8.56	5.643
ENSG00000252376.1	1.488	0	0	0	0
ENSG00000242737.1	0.1631	0.1497	0	0.1277	0.7969
ENSG00000259618.1	2.977	1.594	1.573	0.1942	2.02
ENSG00000259298.1	6.361	1.838	1.909	0.5534	3.55
ENSG00000170236.14	0.129	0.0395	0.2725	0.3366	0.3851
ENSG00000092439.13	15.16	11.65	16.09	14.99	8.678
ENSG00000243027.3	0.1991	0	0	0	0
ENSG00000138600.9	20.84	15.88	24.21	18.86	21.4
ENSG00000279665.1	0	0	0.1435	0.1594	0
ENSG00000259773.1	0	0	0	0	0
ENSG00000241130.1	0	0	0	0	0.3382
ENSG00000273674.4	0.2852	0.3222	0.17	0.1374	0.929
ENSG00000081014.10	9.094	6.602	6.966	9.119	7.315
ENSG00000259378.1	0.2633	0.1612	0.371	0.1031	0.286
ENSG00000259240.1	0	0	0	0	0
ENSG00000183578.6	38.11	78	23.24	113.7	52.1
ENSG00000259204.1	0	0	0	0.1488	0
ENSG00000137869.14	3.168	0.4071	1.683	2.671	1.049
ENSG00000266593.1	0	0	0	0	0
ENSG00000259701.1	0	0	0	0	0
ENSG00000283614.1	0	0	0	0	0
ENSG00000278098.1	0	0	0	0	0
ENSG00000259306.2	0	0	0.0532	0	0
ENSG00000186417.13	9.568	15.08	5.954	11.85	13.75
ENSG00000270378.1	0	0	0	0	0
ENSG00000259194.1	0.3365	0.3089	0.237	0	0
ENSG00000259678.1	0.5446	0.75	0.1918	0	2.661
ENSG00000104093.13	10.28	4.395	12.38	6.363	6.179
ENSG00000259668.5	3.073	1.333	2.952	1.968	4.459
ENSG00000104112.8	0.4945	0.3567	0.0871	0.0553	0.187
ENSG00000259241.1	0	0	0	0	0
ENSG00000259296.1	0	0	0	0	0
ENSG00000140280.13	21.37	12.72	8.494	18.46	25.04
ENSG00000128872.9	29.89	4.289	8.398	5.537	7.229
ENSG00000259377.1	0.1008	0.0925	0.2839	0.0789	0.0821
ENSG00000138594.13	19.98	9.76	18.73	9.997	14.39
ENSG00000274954.1	0	0	0	0	0.1627
ENSG00000277677.1	0	0	0	0	0
ENSG00000259632.2	0	0	0	0	0
ENSG00000207484.1	0	0	0.4208	0	0
ENSG00000259201.1	0.6051	0	0	0	0
ENSG00000272337.1	0	0.5071	0	0	0
ENSG00000259556.2	0.2873	0.1055	0.3643	0.045	0.0936
ENSG00000166477.12	14.6	14.41	22.8	23.33	14.42
ENSG00000069956.11	13.74	9.869	14.89	11.8	9.405
ENSG00000259438.1	0	0	0.0477	0.106	0
ENSG00000274528.1	0.1352	0.2483	0.1905	0.1059	0.3304
ENSG00000259398.1	0	0	0	0	0
ENSG00000259712.1	2.213	0.1693	0.7145	0.5053	1.201
ENSG00000259178.1	0	0	0	0	0
ENSG00000242327.1	0.1292	0.2373	0	0.1012	0.2105
ENSG00000137875.4	0.5327	0	0.2501	0	0.1085
ENSG00000069966.18	6.37	6.167	5.31	6.794	10.22
ENSG00000259709.1	0.09	0.5371	0.317	0.2114	0
ENSG00000206995.1	0	0	0	0	0.4675
ENSG00000259577.1	0.461	1.179	0.3248	0.7477	1.931
ENSG00000128833.12	13.42	1.183	8.599	5.327	2.013
ENSG00000221052.3	0	0	0	0.5457	0
ENSG00000197535.14	12.4	8.034	18.13	12.04	11.33
ENSG00000231169.4	0	0.16	0.1227	0.2046	0.7096
ENSG00000128989.10	67.06	65.89	44.42	61.35	62.59
ENSG00000260618.1	3.916	1.598	4.072	1.654	1.164
ENSG00000047346.12	15.68	15.6	20.31	9.357	7.554
ENSG00000259935.1	0.5421	0.4977	0.2291	0.3395	1.06
ENSG00000169856.8	0.0152	0.0279	0.0107	0	0
ENSG00000259203.1	0	0	0	0	0
ENSG00000214896.4	0	0.1841	0	0	0.1633
ENSG00000259612.1	0.7212	0.3895	0.7173	0.2657	0.7602
ENSG00000259237.1	0	0	0	0	0
ENSG00000166415.14	0	0.1254	0.0674	0	0.0556
ENSG00000252066.1	0	0	0	0	0
ENSG00000206641.1	0	0	0	0	0
ENSG00000259301.2	0	0	0	0	0
ENSG00000280362.1	0	0	0	0	0
ENSG00000259669.5	0.0904	0	0	0.0354	0
ENSG00000137766.16	0.2165	0.8397	0.0062	0.1592	0.4319
ENSG00000259619.2	0	0	0	0	0
ENSG00000259550.2	0	0	0	0	0
ENSG00000260937.5	0	0	0	0	0
ENSG00000279145.1	0.2415	0.2402	0.1914	0.4884	0.1393
ENSG00000137876.9	78.32	71.2	66.9	67.58	137.9
ENSG00000069974.15	25.05	24.11	18.31	28.48	38.67
ENSG00000276533.1	5.878	1.835	3.644	2.853	8.426
ENSG00000225973.3	27.52	26.98	25.1	25.88	23.68
ENSG00000069943.9	12.46	14.39	7.141	9.95	9.577
ENSG00000260916.7	40.68	56.17	35.52	46.98	43.35
ENSG00000274765.1	1.75	0.4942	0.7585	0.2108	0.1096
ENSG00000277548.1	0.8652	0.3971	0.2032	1.581	0.4698
ENSG00000283891.1	0	0	0	0.4825	0
ENSG00000261652.2	2.864	4.618	2.461	3.993	3.585
ENSG00000256061.7	1.285	1.769	0.7738	1.688	1.62
ENSG00000260036.1	0	0	0.057	0	0.0659
ENSG00000171016.11	4.932	4.071	2.927	4.832	5.388
ENSG00000166450.12	0.853	0.3171	0.8383	0.4822	0.4507
ENSG00000259180.1	0	0	0	0	0
ENSG00000259369.1	0	0	0	0	0
ENSG00000069869.15	10.04	9.378	7.295	6.688	6.614
ENSG00000230183.4	1.161	1.765	0.3949	0.4076	0.4566
ENSG00000239703.3	0	0	0.2768	0	0
ENSG00000261333.2	0	0	0	0	0
ENSG00000181827.14	6.636	4.569	5.718	5.429	5.125
ENSG00000261072.2	0	0	0	0.1007	0
ENSG00000151575.14	1.692	1.719	0.2542	1.687	2.361
ENSG00000275417.1	0.1717	0	0.2419	0	0
ENSG00000199784.1	0	0	0	0	0
ENSG00000261174.2	0	0	0	0	0
ENSG00000259941.1	0.3444	0	0	0	0
